gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ChargesPerTenureMonth,TotalServices,IsNewCustomer,IsLongTermCustomer,IsHighValue,ContractRisk,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,72,1,1,114.05,8468.2,1.5623287671232875,8,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,0,0,8,1,1,100.15,908.55,11.127777777777778,5,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,1,1,41,1,1,78.35,3211.2,1.8654761904761905,6,0,1,1,2,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
1,0,1,0,18,1,0,78.2,1468.75,4.11578947368421,3,0,0,0,3,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,72,1,1,82.65,5919.35,1.132191780821918,7,0,1,1,1,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,0,0,21,1,1,99.85,1992.55,4.538636363636363,5,0,0,0,3,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,21,1,1,99.15,1956.4,4.506818181818182,5,0,0,0,3,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
1,0,0,1,19,1,1,24.1,439.2,1.205,2,0,0,0,3,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,1,61,1,0,19.75,1311.6,0.3185483870967742,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,0,0,17,1,1,45.05,770.6,2.5027777777777778,1,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,70,1,1,106.05,7554.05,1.4936619718309858,6,0,1,1,3,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0,72,1,1,114.85,8317.95,1.5732876712328767,8,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,49,0,1,30.2,1453.1,0.604,1,0,1,0,3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1,0,0,11,1,1,84.8,906.85,7.066666666666666,3,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,0,1,19,1,0,48.8,953.65,2.44,2,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,1,72,1,1,84.5,6130.85,1.1575342465753424,3,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
0,0,1,1,8,1,0,19.5,159.35,2.1666666666666665,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,1,15,1,1,91.0,1430.05,5.6875,4,0,0,0,3,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,67,1,1,105.7,6816.95,1.5544117647058824,6,0,1,1,2,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,1,0,26,0,0,35.4,978.6,1.3111111111111111,2,0,0,0,2,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1,1,0,0,2,1,1,74.85,156.4,24.95,2,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,21,0,0,28.5,629.35,1.2954545454545454,1,0,0,0,3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,49,1,1,20.05,923.1,0.401,1,0,1,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,1,1,21,1,0,19.8,350.1,0.9,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,51,1,0,69.15,3649.6,1.3298076923076925,1,0,1,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,0,16,1,1,54.55,825.1,3.2088235294117644,3,0,0,0,3,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,22,1,0,89.25,1907.85,3.880434782608696,3,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,13,1,1,102.25,1359.0,7.303571428571429,5,0,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,0,1,43,1,1,25.1,1070.15,0.5704545454545454,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0,0,0,3,1,1,89.45,240.45,22.3625,3,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,0,0,54,1,1,90.05,4931.8,1.6372727272727272,4,0,1,1,3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,1,1,0,0,24.2,24.2,12.1,0,1,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,69,1,1,20.55,1403.1,0.2935714285714286,1,0,1,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,0,0,62,1,0,23.4,1429.65,0.3714285714285714,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
